id,fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality,type
243,7.63943556724274,0.382123185135441,0.201386582487926,3.41353179698979,0.0470810622980361,9.13291623744026,109.791124357116,0.996052915784038,3.15041480745113,0.409911116592746,9.43851353944297,NA,NA
244,6.86050589917936,0.259664317547038,0.343851536392677,10.9524839837053,0.0389953553989599,25.6041426894605,82.5800620445124,0.99628693243407,3.10298024643066,0.338999791641351,10.9893090655534,NA,NA
245,6.29480488862328,0.351540038702223,0.0410662784368425,1.22150460736098,0.0611369204345921,22.3996052474907,105.289562690148,0.99521774025361,3.26697565827965,0.537527857811892,9.20572937546141,NA,NA
246,7.07141400613944,0.342098681533,0.150830880800501,1.25460329844346,0.05408577235432,60.0463994871714,187.035648212057,0.995184818952731,3.08462976723796,0.4305119629537,9.14660889095206,NA,NA
247,7.53267602355088,0.379384245235647,0.330250331606772,8.83696550901839,0.0439830004060307,19.4415712353981,111.090329107006,0.995282287636859,3.09275155427022,0.423168530102365,11.1747013258483,NA,NA
248,6.03931640903919,0.350224526238525,0.509530630165674,1.19024353485098,0.02997622036669,9.77823614676863,99.4150541970473,0.991467923386865,3.44536311755742,0.421096024762536,11.9901281446697,NA,NA
249,8.20317550498106,0.230853548033869,0.302514535732128,2.08631468568803,0.0500929480951152,21.2820382920914,169.412230951041,0.995471756854257,3.09374650524661,0.500877681769427,9.57496533613243,NA,NA
250,6.8339237803224,0.562241573611774,0.222537338404486,1.79917776421727,0.0750261094590903,14.4682549501655,20.0711407397807,0.995251358314563,3.41893455797912,0.826496380188315,11.0109668568172,NA,NA
251,7.66646917863106,0.340307677117253,0.582958133289333,11.1506816350307,0.0401229852975877,39.6477998976992,146.690383290546,0.999311319781689,3.04439599713856,0.488608516379298,8.81560186155698,NA,NA
252,6.97245955858188,0.269960938068382,0.409807211185892,18.2773901806028,0.0429160635968657,33.3323216642155,171.912312919051,1.00139118394716,2.95389854623849,0.502529144250812,9.03395833194328,NA,NA
253,7.18689019530959,0.302352269869962,0.342055113830017,2.59408982434838,0.0448677929617458,33.4213476792181,122.877056764472,0.992414217280956,3.3437704281681,0.530509241610596,12.7991124572601,NA,NA
254,8.03181710119642,1.04159616822904,0.0509442057452086,2.18142219462678,0.085077732295596,12.5715690833505,29.5136350517754,0.995881989862337,3.2487375654977,0.550877498468416,9.92392793782248,NA,NA
255,10.5555048226878,0.431956832477307,0.392488097057462,2.14441349778709,0.107016856662972,7.87982286796686,32.8752993361248,0.999042319415017,2.8991259925347,0.502189641035039,9.67269346282123,NA,NA
256,6.76934593210823,0.492157306343788,0.220557086826041,2.32276797092732,0.0719769776261611,13.1859772862073,24.203310529923,0.996030694507447,3.38040002011873,0.834100285914498,11.1619108025604,NA,NA
257,5.7363374932249,0.280054138638087,0.302401054964489,1.52742797404173,0.0270044653678828,29.0815813666436,114.061810472852,0.990216042786613,3.32065476640172,0.603486521991447,12.8598489535386,NA,NA
258,8.30295866092657,0.663124677617877,0.700892098161541,2.2271411365881,0.0988466985877876,25.6238744158979,128.264799291761,0.99873124661711,3.08675513041097,0.533308212649515,9.188164725033,NA,NA
259,12.5598430642692,0.38200973427137,0.601878854153782,2.63077509537857,0.0818827899660236,30.868785532269,66.5010160246247,1.00144281022244,3.10146903705824,0.730045289021941,10.2576153762671,NA,NA
260,7.00012178008427,0.389214453423741,0.794821558472862,1.43406386607567,0.194521722065524,21.5227300010529,89.0193180326813,0.993945733844876,3.17864243597223,0.457063856215242,10.5384185437189,NA,NA
261,6.0549848734052,0.306894841060627,0.58510592495595,5.0953566051087,0.0399907644028493,36.9565393331193,121.987685988452,0.992503529730153,3.30375470485324,0.603030003674068,12.252049335421,NA,NA
262,5.64702674460109,0.291065148773053,0.0511662193485761,0.798426141256225,0.0389937241072842,11.3180788020346,30.9706868509872,0.993223224404455,3.35811029900082,0.350875579451538,9.10939069565091,NA,NA
263,6.74251294140101,0.180908492409092,0.30010257798584,12.6495443342984,0.0630735667390389,19.3819279452645,174.874572520542,0.998787440750713,3.02222300078903,0.521138951545319,8.75632023300138,NA,NA
264,6.85524867619047,0.33193025506421,0.310610989265334,7.54593955386012,0.0409507959015481,27.4174573848759,114.99357384447,0.993362922557053,3.11312746589542,0.567416035542599,12.3625186748046,NA,NA
265,6.96971533951676,0.4013802934709,0.321250363564003,3.6137503720739,0.0618849632119551,9.26680090061496,30.2430793527606,0.995454359808172,3.27584815511236,0.490769873639351,11.3270508027431,NA,NA
266,6.8127446928146,0.570401026751077,0.00100074721514584,2.41022097418947,0.0731313762961112,32.5587566736254,54.9766802233157,0.995536536370987,3.41351399841629,0.561270736698526,11.0911412587899,NA,NA
267,6.5951434572546,0.311478566816485,0.381992484220802,16.7452861663078,0.0590448422520369,16.7170654489383,146.114400842142,1.0013202467665,3.39331767930532,0.598566417092596,9.22698266066529,NA,NA
268,7.45811930341535,0.310436034590548,0.514112579002063,14.8854260150612,0.0400601468497145,59.1139432832265,235.420108271657,0.999486721344799,3.04644109412044,0.602380316910695,9.46943010681967,NA,NA
269,6.49327866513339,0.285257177350127,0.488836940201518,11.3886014373948,0.0361339104547785,59.8580860574532,141.304989789899,0.999602650412061,3.06412482125603,0.544151813157553,9.16287190553727,NA,NA
270,6.71092148504589,0.200687442581989,0.250750771020947,5.98248617974103,0.0530714434137453,21.0749365519934,108.996122410222,0.995062546934146,3.09207791322207,0.540459498489835,10.7914655926732,NA,NA
271,5.99581104394881,0.280771535793433,0.14057215329741,8.67491315284868,0.0330167316317128,28.4765020709919,137.292696124556,0.996239594216849,3.28390469594454,0.443870907966461,9.49412354353951,NA,NA
272,8.38190479980204,0.28151628918589,0.479765293337198,2.06525500473315,0.0938527524056,6.18844925807341,12.928684826213,0.994853000205207,3.25629606746143,0.622134291948539,12.459722547121,NA,NA
273,6.11609757717544,0.252393960850454,0.391446377724682,1.28939474406386,0.0519568743596353,44.4523385839221,133.423976480267,0.991079891335757,3.22781437857453,0.398067215101484,11.0007615819108,NA,NA
274,6.33434040201367,0.20104041734179,0.180609563744509,10.7992993880351,0.04592219258118,54.8486502908195,149.708784492169,0.997046961297117,3.09499320720817,0.543321292285321,9.38037393623923,NA,NA
275,6.57097326343408,0.181213641760828,0.409898220895116,14.3775363212397,0.0398639872276509,43.8388653661009,110.053113522965,0.998990395587056,3.26256195270274,0.721941634422338,10.242540704811,NA,NA
276,4.88173045098056,1.0147717758797,0.0409964386889883,1.4070208787928,0.0460642608463796,40.2830319051782,84.6219905375427,0.995351185094697,3.7505827023262,0.480415700494647,10.4626638971621,NA,NA
277,11.6892974716708,0.231316892276126,0.380796955598008,11.2221950005311,0.0350130082074855,15.5799528555114,123.704309075923,1.00050326875041,2.94004862538839,0.548641686701301,9.55729317544113,NA,NA
278,5.20462275492007,0.287166020558587,0.290357155352759,5.11649861480678,0.0359178123191686,62.4818401943303,142.93116037268,0.990300022458492,3.17548092631266,0.340025122012242,12.4324782328308,NA,NA
279,6.78103433987637,0.261783736765155,0.291115474515638,16.9443212250468,0.0570187911937884,47.91382287049,190.663269855374,1.00027979019562,3.45872847533882,0.403181125800357,9.64206187597432,NA,NA
280,7.3123020938261,0.26014818884918,0.490482293804096,5.02359049486762,0.0290781964143202,31.3095670418054,117.06445451497,0.994920731979215,3.25446848198475,0.536309898445531,10.712827940007,NA,NA
281,4.7830384508367,0.211560386977782,0.211560394180028,9.9470354898102,0.0380207532088036,15.755846415412,118.848497160898,0.994736082942295,3.65455240690723,0.479943884898476,12.2446607242299,NA,NA
282,7.10449644879211,0.220248832824195,0.281762808305845,7.16603183287269,0.0610223959409657,42.5872020159707,137.083756253243,0.993308493949695,3.04433282859148,0.593532013492041,11.4217383278657,NA,NA
283,6.33060755584372,0.321302294668214,0.481747109626899,7.98704150492807,0.0270371857227359,18.3340614789565,90.1748902586488,0.992397309973987,3.21942109237446,0.794068378481749,12.6245497699975,NA,NA
284,6.84663123329726,0.281193892915106,0.33205067722102,1.17707255177235,0.0400715736465504,16.3363062645036,106.218087489507,0.991097041869871,3.08370999244635,0.3908062339425,11.9956385504008,NA,NA
285,10.1422625501426,0.321325483115424,0.453194623171701,6.47023461406772,0.0740768208043452,4.63389320728021,13.8771939452917,0.998202849156934,3.21731842079881,0.820686283997652,12.4761883321371,NA,NA
286,7.87865442287558,0.40322126647069,0.303829153076044,1.86857197726612,0.157858615771871,1.96288381270256,40.0177310539474,0.998059273193815,3.29630822764672,0.91091793454105,9.50980553789405,NA,NA
287,5.24126092363027,0.379575065542128,0.261110398913498,7.55977772716371,0.0540110313136498,21.5802359253004,100.213494066542,0.992826790794495,3.26646285976816,0.450852520784873,12.1035586986974,NA,NA
288,8.14582400233728,0.250143801753664,0.456272869579694,3.65122907684701,0.0508707784219267,13.4595188960023,101.991935243973,0.995112956132981,3.24861434239112,0.581378165433072,9.71566184354697,NA,NA
289,7.97044149298351,0.171083680523095,0.320936057341495,1.64689828181281,0.0539573455164403,47.315870480659,146.082595728021,0.994762542855439,3.2838345587342,0.760996431425992,9.43954971191944,NA,NA
290,5.80687698600875,0.542575795537604,0.00100269481954081,1.37224759890794,0.0339567323698165,40.7809817724982,124.544343915757,0.989768640027696,3.26649841789051,0.349347958468723,12.4147065966942,NA,NA
291,8.25988290305085,0.170693321853081,0.311858720458456,7.01008551331564,0.0389185529586754,30.8869633312573,105.79049671682,0.995397535711651,3.09945619051879,0.320578937607771,10.4934429371557,NA,NA
292,6.56074930864362,0.271218239346555,0.33065583944528,1.42455852293868,0.0429543514764687,22.9647122402227,175.224072062716,0.993508488961161,3.29566761831208,0.463250648505751,10.8527108364378,NA,NA
293,7.93895582819948,0.181660657426102,0.330923334812376,1.21148628235031,0.0339300255991297,19.2741588389553,66.7826377255409,0.992090257011769,3.12006591116675,0.384558147815061,10.5601281900557,NA,NA
294,7.1473116109364,0.26082221879001,0.321936436145247,15.0251217779583,0.0752180070971219,27.624981636142,103.469327519111,0.998311053167009,2.96168064987569,0.42174057835192,9.18171604023847,NA,NA
295,7.3369628376136,0.401471942969954,0.241294276113516,8.9257576739694,0.0560788072524073,47.1190784748924,153.83922831188,0.997217070253673,3.1787647623333,0.523109571452932,9.46925363404839,NA,NA
296,6.84725937851725,0.270613808450882,0.220713753535932,7.78821635228547,0.0350704285721731,56.3160803014337,190.881226105516,0.997276123717553,3.18771036681151,0.519853287600388,8.85253152090901,NA,NA
297,11.8202654770762,0.539235695268275,0.710532843402924,4.23709655741629,0.12492107493564,6.0151395463677,14.6821362740051,0.999915400086163,3.00480720073457,0.829451911795256,11.7399959278341,NA,NA
298,7.79561054334398,0.290008988971095,0.484925168293171,2.32004443177718,0.0499493093321552,35.9903738328826,191.520418589892,0.993782364941387,3.19894698663643,0.636236386789759,10.4940975104082,NA,NA
299,6.63524324764358,0.232378165969452,0.32094738333353,1.78039947619364,0.0249866514945414,25.2978649649622,109.126575434904,0.991220453389672,3.29683188478667,0.600569283200937,11.7687797119454,NA,NA
300,5.85346912762866,0.121264370506813,0.270611595528189,4.57549101080123,0.0309731044083745,38.3888825737904,118.680637822938,0.993190254750998,3.53267787497341,0.680418090630326,12.0600616949308,NA,NA
301,7.20948647314752,0.191116680222957,0.273273654844718,13.8847992468276,0.0581081219253176,46.8282787132429,155.139015243744,0.99843658831424,2.95092221288141,0.414571094910703,8.90447010787501,NA,NA
302,8.20628687919394,0.419271767107619,0.491292482712648,2.5500056554142,0.084932363094796,30.7841189453099,52.5867635281049,0.999978154735259,3.34601055142161,0.748874647768521,8.69926422507279,NA,NA
303,7.27728162226858,0.301053101807991,0.320610225664676,1.68632996492454,0.0310050746204624,23.7014765960715,110.409564367012,0.994321302577873,3.18040749213102,0.66336212969607,10.9697823346168,NA,NA
304,7.15192677255079,0.261047560887931,0.310695737701493,1.57380599810785,0.0409847731401356,39.2821219988424,165.79054214544,0.992086449642171,3.18688856386974,0.507820716670222,11.4423079610604,NA,NA
305,6.76616937652404,0.302158040392278,0.290362556026543,2.71015179933454,0.0259287327995764,38.0474109162493,119.078054443705,0.994026783375209,3.29139258630434,0.630451572655877,11.3071950371775,NA,NA
306,7.91642566060968,0.199872228927996,0.302714626451422,7.90828896119045,0.0380637664546876,41.7081421110832,138.988737164785,0.995321142442875,3.09318693946138,0.671332528467218,11.9036559565701,NA,NA
307,8.49949279767738,0.180586698145354,0.401088432461529,1.0849239604764,0.0410949863469266,20.6132496972981,112.639312830475,0.993412760073985,2.9358341859797,0.323561055179194,10.344420629063,NA,NA
308,7.58838388732423,0.281260618285047,0.39069520460049,1.92265450978841,0.0530465848968282,22.1118353162937,113.575338568526,0.99456188862853,3.26181043137096,0.40146690463175,10.5922786558622,NA,NA
309,6.87858627041345,0.250832222956271,0.321746032479192,9.13164950767712,0.0470375839899742,52.013232946666,265.820740190052,0.996123957613565,3.24891627226704,0.501354846286544,10.4421592380659,NA,NA
310,8.65852987770153,0.239402935420753,0.349646617600127,0.600077137909108,0.0430758264855544,10.9351169790784,73.3592508569897,0.99258084276776,3.05201588359631,0.377397087716342,10.7240166034177,NA,NA
311,8.86492741709563,0.220880844849025,0.339960896653021,0.690629022074943,0.0409616788674709,4.90742438603236,26.096602041847,0.992826668175968,3.04979303736901,0.373909801089718,10.3705260652522,NA,NA
312,6.34157117406619,0.260107448955866,0.242016166484709,6.98420754310323,0.0399857700318353,39.6764708658885,159.774573499512,0.997247996823171,3.48244670909755,0.63887230236911,9.79894061502935,NA,NA
313,8.87796642675883,0.310753843322087,0.568974372172331,2.02752427508024,0.112191239260812,24.744153315494,84.8301832036395,0.998556624625201,3.26309174448186,0.533631225325048,9.60335145312836,NA,NA
314,6.57697170768969,0.17057105012473,0.281179219631888,1.81215490043143,0.0431109964189729,60.8977459270561,206.466804828172,0.992760166093105,3.15004299507814,0.421983332280533,10.1670542590653,NA,NA
315,6.77798154750705,0.140841520877912,0.353582375376519,1.44245547153766,0.0479995815391092,42.8185113513771,124.214241094976,0.992471313589295,3.07626388555603,0.720335201106449,10.8839533648302,NA,NA
316,6.8048061709533,0.200287311499572,0.362647114224418,1.62154559162364,0.0290428948750449,6.93254282293583,47.0848364712234,0.992392852001426,3.22601342483945,0.600219968853982,10.9845109654377,NA,NA
317,8.98212282698845,0.547212950867485,0.301391355323218,8.30542239046049,0.026976904153145,13.7360698031019,66.2886618753719,0.993905219872706,2.95074024527219,0.360719108268854,11.7265884027954,NA,NA
318,6.69473481744681,0.371752752133789,0.470737991889784,11.2606657696168,0.0721504621586034,44.2200858234156,133.28262388415,0.998650735961776,2.97842280827349,0.879002602916232,9.10909399943796,NA,NA
319,6.59418411017211,0.260552957387595,0.209114838633567,2.84330482175304,0.0270624857744526,50.7919526256861,106.018577523373,0.992903073181822,3.23664209789063,0.381686951275433,11.5186857650473,NA,NA
320,7.52178105961437,0.258653260137805,0.312976002875198,7.95674242666631,0.0479387397934334,53.0668077267095,178.79741635758,0.996992494033357,3.1094828377852,0.449923184714527,8.95522329312603,NA,NA
321,6.14706857159807,0.200127200543603,0.341666888883276,9.36810762758933,0.0420508669510068,38.1907819464436,199.695747075375,0.995953260563322,3.1387722165126,0.441767340529101,10.0903017091515,NA,NA
322,6.77340585661125,0.558354221832811,0.220550214841674,1.7788319129131,0.0751928133804121,14.8952653115918,24.3501450720141,0.994379204073432,3.398123939451,0.820294640569783,11.2603822039283,NA,NA
323,7.11654767045566,0.23124219117637,0.250916753670348,19.5313726628813,0.0861067473333092,20.5735953780159,112.801710762893,1.00102252273538,3.10569189726981,0.512633588990862,8.83647705371403,NA,NA
324,8.43426330453866,0.541602813975294,0.241108522084648,3.3237613223753,0.0769907185693344,15.2486734557166,111.955993334725,0.99985474244761,3.27455479440249,0.612745356193812,9.3860543804702,NA,NA
325,6.70120216024399,0.301815775918826,0.250720542454831,7.9267413977899,0.0370635470206233,21.7910804688129,103.780511710211,0.995459036778095,3.07178538910502,0.380667088981087,10.7806046438074,NA,NA
326,7.45172090562447,0.320711732608342,0.491113336255454,1.70697087761633,0.0319784864272506,45.1488070615423,102.983019492214,0.991649102210405,3.07646613455882,0.462906363236989,12.6530589426459,NA,NA
327,6.66271879499822,0.340951156516911,0.24079090357108,3.32414440582647,0.0349999519814457,29.47783713084,98.8059497158085,0.991568051997769,3.10991785139208,0.400642834457446,12.3635140600381,NA,NA
328,6.57202056809061,0.150385108380247,0.551655434086536,5.89863236898373,0.0459829530377677,75.3272500481084,185.799343213034,0.996075434915257,2.96373763586336,0.402327120202383,9.30728713711287,NA,NA
329,7.46527613848399,0.329857097406139,0.381321124461158,8.70720114654602,0.126386280597409,50.0905594145253,197.455885923399,0.998459681878041,2.96016482618588,0.569937524402514,9.56013736206567,NA,NA
330,8.70239112936116,0.421806182746151,0.451852144572601,2.42038439563279,0.0730319752289672,32.9142958625112,62.878030937786,0.996633646990815,3.32379521738517,0.772160446801443,12.1815808962546,NA,NA
331,6.64477021182749,0.171923157588421,0.300578577875286,1.0413408991428,0.0320234256210993,12.7118667165566,73.1548433111146,0.99211542852742,3.15742309217508,0.583718861981492,11.0553402413878,NA,NA
332,7.26130284221084,0.389783677675571,0.311428412985516,2.43068207046309,0.0749542830562547,9.89311578088994,46.9496404965495,0.998275382996619,3.40740838161896,0.539715657113909,9.33091734373009,NA,NA
333,6.6327072335877,0.332479604266121,0.309749303257927,7.65008474493201,0.0461317772180056,35.2397804272456,146.75901727702,0.992846998326299,3.05132879230678,0.551892653796887,12.3509399255389,NA,NA
334,6.6776695234051,0.485155094424112,0.319673388552814,1.38730563047484,0.0219811198793946,21.1370466143725,110.328543763631,0.990220753741541,3.15278527446689,0.529631310416749,12.6856790512353,NA,NA
335,8.17571226445838,0.260897111329501,0.27010842560789,4.34072542934739,0.0310117188753098,41.2454578185607,126.239397404318,0.993074031368661,3.16409353508398,0.330200246467715,11.2636796585214,NA,NA
336,6.46113802730695,0.371005245338542,0.250575092178334,1.86082083790358,0.0747671080904324,22.4878178715793,47.8349551253429,0.999246217871559,3.57533178646846,0.624009336636609,9.89567191332059,NA,NA
337,7.10085084501559,0.231663526912835,0.240902125888008,5.28491637157953,0.0399171828137642,56.2278691666118,182.674923277516,0.996375471053241,3.19283344264545,0.778680330014614,9.98698753516212,NA,NA
338,9.43810306885212,0.401565443287265,0.310765094717063,2.21789887081662,0.0912180162958453,12.8381758270038,67.0647779791281,0.997048311524476,3.08389281374523,0.631672252951211,10.5064508701981,NA,NA
339,6.12394744959585,0.231344057660011,0.452349423654043,10.3792039693252,0.0953706883624042,48.0906240081395,155.870668915943,0.998804677485263,3.05401106355141,0.542024757532736,8.64886732061058,NA,NA
340,5.73900659227892,0.288726786753921,0.25023354884949,11.9043803080087,0.0580044990571036,47.9474155932364,215.230253921924,0.999051766962198,3.22463183026934,0.410082424530577,9.04977198437911,NA,NA
341,6.61058597261676,0.240096700671967,0.291463983273088,15.2913587168398,0.0540768350544683,54.3545885140344,127.709144985755,0.99965314053538,3.02493110769517,0.521584798016209,9.15331575176242,NA,NA
342,6.22317515916869,0.293006814946121,0.232614366819739,12.5996847085601,0.0490971884458985,33.5440163438385,181.888875006142,0.996976560829681,3.12785387059142,0.559646051470363,9.75901169432091,NA,NA
343,8.44230988722804,0.328858360432418,0.43018595228894,9.55297400508584,0.0471502272945389,22.3127512080799,124.984013915689,0.998938292909406,3.40519079981274,0.469428355501076,9.32720567416886,NA,NA
344,7.55726598956526,0.332965703073589,0.320559463015299,11.7298635531112,0.0369580489413575,24.0729720630583,103.114441485983,0.997264178158228,3.1675210635782,0.341542779945868,10.499808519336,NA,NA
345,5.85348381034042,0.343957433116255,0.311670085039786,1.95400611329714,0.0309789586883585,36.4435709852261,115.004378162622,0.989619477594946,3.36758416037944,0.410328188901897,13.0452460996394,NA,NA
346,7.43642268497925,0.272374531524521,0.310185208854421,5.8417157092141,0.0577850507646923,124.95147131486,303.922285592488,0.995574386966849,3.17200261458573,0.587429347299266,10.4384649728859,NA,NA
347,6.8610743245043,0.280652025040673,0.37155374634088,9.14994821612581,0.0379285880439549,16.4875188842797,76.0635113519813,0.99455612411215,3.04606605150252,0.543119836392796,10.9724496457005,NA,NA
348,5.83308045604145,0.300721486622961,0.469243450964362,7.85498299658888,0.0310400995702466,18.6632256963167,119.456499005165,0.994425999282067,3.51468712671461,0.428529119995542,11.5365772745522,NA,NA
349,6.87625937089546,0.750385550445872,0.13089773451007,6.53704987220666,0.0371005082905298,20.1517963773038,49.2994367346305,0.994091928839975,3.07123002719678,0.248747825524351,11.1649106938574,NA,NA
350,7.52715150909858,0.688937812525976,0.0714941607400684,2.41921836358799,0.0589751151799195,4.71535982360564,8.40198891023848,0.997497166556566,3.3820358885899,0.54888144809895,10.7969589548217,NA,NA
351,6.38948142170451,0.342245600425361,0.362839483869147,5.0385854176604,0.0359720263439303,31.4988917420704,206.118588696073,0.995330750790543,3.139214283924,0.488335645001126,9.7391870747055,NA,NA
352,6.82191171090171,0.130662876643148,0.319188438189598,3.83146218089374,0.0180015671007014,30.6162707245039,103.466004384849,0.993709470641663,3.12499815508346,0.43921390569404,10.1392918989376,NA,NA
353,7.30727850900223,0.250153027836057,0.362490318116199,12.7408701665651,0.0509053778177955,36.4527656198154,221.673298929555,0.9998141720596,3.02072434400911,0.456127410645409,8.95100697984402,NA,NA
354,6.84941923194379,0.121170643931503,0.358018180628634,2.17146414994902,0.0379925275359744,18.4838210165023,109.275242178076,0.993627355887392,3.39968066942692,0.825292412969859,11.8428287759765,NA,NA
355,6.18965202522563,0.282691856891519,0.22992244169715,4.34095783103719,0.0389615293816241,13.4223330288114,92.3339142962921,0.989108952951325,2.98926372202874,0.698889101455505,13.0779915299831,NA,NA
356,7.10113718690515,0.281899459086867,0.190172287028952,7.7145651845599,0.0410716633048289,50.6924668395336,202.600270410381,0.996277620788202,3.16017086840979,0.499007061494755,9.34095477905568,NA,NA
357,6.78576995073233,0.309645436441679,0.251471023476257,10.6376758448967,0.0438904718108017,27.9182987431194,160.102469556212,0.999546287752305,3.37590380772966,0.547535956353876,10.5306592705896,NA,NA
358,7.83103079038141,0.350915328841963,0.49031429512782,8.99230707218124,0.0339280990667404,46.7229520748342,189.05211032704,0.994097950983181,3.15440868273227,0.383183029278353,12.5262117510306,NA,NA
359,6.39227556707141,0.22232978668849,0.379241405308371,9.0567167939401,0.0449818594493316,35.9692188156493,116.558033692309,0.992702138914751,2.96753672372009,0.302893684023267,11.1427783597455,NA,NA
360,7.74945131436159,0.276634391446194,0.299874414805893,1.00158855906667,0.0399876545915335,19.5472149350736,70.3796894269348,0.99311254066266,3.01187295970036,0.559358474854687,10.5902944729918,NA,NA
361,7.69314059898397,0.311724144368073,0.261761151852661,8.02633856527447,0.0320600164116273,21.0562873596139,90.9938157816663,0.9962118894177,3.12227136520845,0.500093713250804,10.4608450697548,NA,NA
362,7.12561197892048,0.709737779740006,0.000995330092089089,1.88633851561813,0.0809888717089638,14.1567778516626,35.3744519806558,0.998619741679964,3.47703724207162,0.545831324673744,9.52766254177402,NA,NA
363,7.25969874697062,0.319729689535852,0.39972050259155,8.52802223332369,0.039038576108746,44.2196486928859,134.875270536703,0.996110766110635,3.19065306089596,0.46853228872206,10.5971928388751,NA,NA
364,7.19450581911047,0.29221519478564,0.281923858384689,10.3282893019069,0.0330036011803057,44.5990713654654,129.851482996291,0.995190479550609,3.08930978360507,0.471309710670618,10.4814871254344,NA,NA
365,9.8268461065174,0.510806203334623,0.191022011398012,3.31996433945598,0.081848309381879,8.40315821966829,33.4386639458273,0.999500922550907,3.23486633648281,0.584735429804611,10.5869891454413,NA,NA
366,8.9285791306605,0.202338578513341,0.330808795375381,3.59127887066045,0.0497939662516214,10.1760135860248,40.9863456724801,0.996383703774729,3.1389040217416,0.361529231502691,9.82694333826078,NA,NA
367,6.92054987875707,0.390762484999577,0.22160416384225,4.3836191516553,0.0309737706982886,9.69767868195703,95.7051631345113,0.993489058440506,2.9955487351299,0.867134354085357,11.4420923348507,NA,NA
368,6.6947283026503,0.291464305973537,0.490515298691098,4.70608858504726,0.0349783196551938,36.1513509225319,155.499469055873,0.995930680838278,3.14573596696724,0.450603144347959,10.1094026925934,NA,NA
369,6.43954902686714,0.340409785608041,0.440669972617104,8.12158672928797,0.043950037656012,53.343760568486,192.081599920966,0.997076798633547,3.17978848301464,0.482230082976157,9.46001144239303,NA,NA
370,6.76990900514977,0.210314625550341,0.620340196943088,6.26283631963835,0.0428309419344838,7.04939801841517,110.071185862161,0.99444293317839,2.96212562149777,0.593018666741606,10.0015124132597,NA,NA
371,7.29534263994028,0.241624447052068,0.190273375731615,8.04800859477768,0.0460344289558409,54.0153011987262,181.330221884077,0.997042278535026,3.17220356595403,0.381043972391431,9.51371900659418,NA,NA
372,6.39794027297846,0.300022502869744,0.483077069847679,7.02035103427085,0.0540799705695415,34.3968956882244,160.948447785519,0.995095586014182,3.1928765502076,0.535098028369148,9.75975100603435,NA,NA
373,5.4365203786954,0.300674595511909,0.250688056855558,1.89603701362062,0.0300765171504851,33.9319577716457,97.8776384224178,0.991094688990146,3.36103402295105,0.661352667193003,12.331520194527,NA,NA
374,6.53086431819453,0.220261986725075,0.448695016839115,7.96971618342166,0.053797820680158,53.0331211774749,210.036724693081,0.996407379790473,3.2448825230208,0.479722803943123,9.01137772778586,NA,NA
375,6.21603084770541,0.170381326911397,0.279328007351367,4.61596395622394,0.0380925113402527,36.7742258478482,139.080424930829,0.994733310504849,3.39287659288252,0.461962069860336,10.7253618631833,NA,NA
376,6.44433684189297,0.283494800197581,0.560642628198695,1.65981127725885,0.157198212982981,45.8582023536827,108.295810017908,0.994184635168287,3.07977460160408,0.370616953283009,9.42660660339125,NA,NA
377,6.65449901525802,0.281163010324867,0.341197108780191,0.791752073330246,0.0379125476799597,42.5597573637369,135.594789571606,0.989207546517746,3.02243005555076,0.371504377361878,12.3515523831928,NA,NA
378,8.89955444893786,0.746867017518202,0.18119308573084,2.51625646395211,0.0779723870774739,15.2397820295637,48.39247672935,0.999010257854651,3.17460799009872,0.471748111086349,9.72426951054844,NA,NA
379,7.57048131329311,0.189907174011585,0.370325391705258,12.8586216559909,0.0340015168497335,50.8446954025654,148.783926601213,0.998243423916984,3.18098692956758,0.793885330744897,10.5189064714667,NA,NA
380,9.00225339165953,0.52948682318337,0.487720533944995,1.92020767726098,0.171892675002553,6.06096202372179,23.049637295932,0.998243754004074,3.24857372174259,0.613068997128019,9.28836049571814,NA,NA
381,8.00356115086605,0.619884703094402,0.353172349169235,2.83750084821379,0.086975737801403,29.0036699971607,56.6699871355719,0.99771944818743,3.30948971608457,0.622523623134039,10.7428971990924,NA,NA
382,7.42737053607203,0.379678174721728,0.480478892476916,2.60110040836837,0.0741415464797609,21.2018494466593,83.485045431114,0.999257767325372,3.3303658900982,0.703129813379349,9.63752482891452,NA,NA
383,8.34124755129484,0.210348357847987,0.580755779558845,17.5731997500781,0.0498860049016619,61.390148940081,215.740173016156,1.00189149875633,2.99638847902649,0.509558535429887,9.27825211492619,NA,NA
384,6.32660866936774,0.28084852966886,0.231374945934031,5.96253080980641,0.0521807905638853,50.1119861403915,162.600023283782,0.995314307579119,3.15034960760162,0.520872503620612,10.0472579209052,NA,NA
385,5.59064630579417,0.180535778913245,0.303158490146761,10.3208566868931,0.0289156966692833,28.2687394227474,125.910626381256,0.99591684419067,3.50373768070662,0.420649728095851,10.7555341199475,NA,NA
386,6.22576841080882,0.150496814249065,0.290114482350995,6.32111259136325,0.0469246771489315,41.0170021440219,147.872707200104,0.996082063993423,3.60611728424289,0.441413891173261,10.5292508083893,NA,NA
